# font=NotoSansAdlam.ttf rtl=1 HarfBuzz 14.4.0 — glyph(advance,xOffset,yOffset) in font units. Generated by tools/shaping-oracle/harfbuzz-expectations.py; do not edit.
𞤀𞤣𞤤𞤢𞤥	258(588,0,0) 143(669,0,0) 254(616,0,0) 180(625,0,0) 3(715,0,0)
𞤆𞤵𞤤𞤢𞤪	308(649,0,0) 143(669,0,0) 254(616,0,0) 335(727,0,0) 93(629,0,0)
𞤬𞤵𞤤𞤬𞤵𞤤𞤣𞤫	190(680,0,0) 180(625,0,0) 254(616,0,0) 335(727,0,0) 203(641,0,0) 254(616,0,0) 335(727,0,0) 202(641,0,0)
𞤅𞤫𞤲𞤫𞤺𞤢𞤤	252(606,0,0) 143(669,0,0) 209(585,0,0) 192(680,0,0) 271(519,0,0) 192(680,0,0) 109(925,0,0)
𞤃𞤢𞤤𞤭	231(722,0,0) 254(616,0,0) 143(669,0,0) 72(626,0,0)
𞤢𞤤𞤴𞤢𞤦𞤢	141(669,0,0) 157(749,0,0) 143(669,0,0) 350(533,0,0) 254(616,0,0) 142(669,0,0)
𞤁𞤫𞤱	344(601,0,0) 192(680,0,0) 20(636,0,0)
𞤶𞤢𞤲𞤺𞤮	277(674,0,0) 209(585,0,0) 271(519,0,0) 143(669,0,0) 236(832,0,0)
𞤳𞤢𞤲	269(519,0,0) 143(669,0,0) 240(644,0,0)
𞤢𞥄	144(0,90,-15) 140(669,0,0)
𞤢𞥅𞤪𞤫	190(680,0,0) 310(649,0,0) 341(0,135,105) 142(669,0,0)
𞤫𞥆𞤫	190(680,0,0) 215(0,96,105) 191(680,0,0)
𞤢𞤣𞤵𞥅𞤯𞤫	190(680,0,0) 186(737,0,0) 341(0,154,105) 335(727,0,0) 180(625,0,0) 142(669,0,0)
𞤴𞤫𞥆𞤴𞤫	190(680,0,0) 350(533,0,0) 215(0,96,105) 192(680,0,0) 349(533,0,0)
𞤀𞤤𞤤𞤢	141(669,0,0) 254(616,0,0) 254(596,-20,0) 3(715,0,0)
𞤶𞤢𞤥𞤢𞥄	144(0,90,-15) 141(669,0,0) 260(588,0,0) 143(669,0,0) 236(832,0,0)
𞥑𞥒𞥓	326(600,0,0) 331(436,0,0) 280(329,0,0)
𞤢𞥇	226(0,153,105) 140(669,0,0)
𞤦𞥈	176(0,238,127) 154(709,0,0)
𞤦𞥉	214(0,0,0) 154(709,0,0)
𞤣𞥊	227(0,214,95) 177(625,0,0)
𞤀𞤁𞤂𞤃	71(819,0,0) 69(816,0,0) 21(636,0,0) 3(715,0,0)
𞤪𞤢𞤱𞤲𞤣𞤫	190(680,0,0) 180(625,0,0) 271(519,0,0) 346(601,0,0) 143(669,0,0) 309(649,0,0)
𞤲𞤺𞤢𞤤	252(606,0,0) 143(669,0,0) 209(585,0,0) 270(519,0,0)
