# font=NotoSansBalinese.ttf rtl=0 HarfBuzz 14.4.0 — glyph(advance,xOffset,yOffset) in font units. Generated by tools/shaping-oracle/harfbuzz-expectations.py; do not edit.
ᬩᬮᬶ	46(1205,0,0) 51(1214,0,0) 59(0,-300,-22)
ᬅᬓ᭄ᬱᬭ	9(1110,0,0) 23(1205,0,0) 219(735,0,0) 50(882,0,0)
ᬓ᭄ᬭ	302(1471,0,0)
ᬓᬾ	67(523,0,0) 23(1205,0,0)
ᬓᭀ	67(523,0,0) 242(1450,0,0)
ᬓᭁ	68(558,0,0) 242(1450,0,0)
ᬓᬶ	23(1205,0,0) 59(0,-369,-22)
ᬓᬸ	23(1205,0,0) 61(0,0,0)
ᬓᬵ	242(1450,0,0)
ᬓᬃ	23(1205,0,0) 7(0,-359,-5)
ᬓᬂ	23(1205,0,0) 6(0,-504,-12)
ᬓᬄ	23(1205,0,0) 8(379,0,0)
ᬓᬁ	23(1205,0,0) 5(0,-455,-4)
ᬓ᭄ᬬ	23(1205,0,0) 203(386,0,0)
ᬓ᭄ᬯ	23(1205,0,0) 214(0,0,0)
ᬦ᭄ᬢ	43(1001,0,0) 189(0,0,0)
ᬩ᭄ᬯ	46(1205,0,0) 214(0,0,0)
ᬲ᭄ᬯᬭ	55(982,0,0) 214(0,0,0) 50(882,0,0)
ᬧᬢ᭄ᬦᬶ	44(862,0,0) 39(1068,0,0) 195(0,0,0) 59(0,0,0)
ᬒᬁ	22(1513,0,0) 5(0,-699,-4)
ᬓᬺ	23(1205,0,0) 63(0,0,0)
ᬓᬻ	242(1450,0,0) 63(0,0,0)
