# font=NotoSansBengali-beng.ttf rtl=0 HarfBuzz 14.4.0 — glyph(advance,xOffset,yOffset) in font units. Generated by tools/shaping-oracle/harfbuzz-expectations.py; do not edit.
বাংলা	44(596,0,0) 56(266,0,0) 8(438,0,0) 49(731,0,0) 56(266,0,0)
কর্ম	22(807,0,0) 46(612,0,0) 104(0,0,0)
প্রিয়	325(266,0,0) 42(716,0,0) 48(596,0,0) 67(0,0,0) 47(626,0,0) 54(0,0,0)
ক্ষমা	107(859,0,0) 46(612,0,0) 56(266,0,0)
স্ত্রী	224(782,0,0) 275(0,0,0) 48(596,0,0) 67(0,0,0) 58(266,0,0)
বিশ্ব	57(266,0,0) 44(596,0,0) 50(681,0,0) 44(596,0,0) 67(0,0,0)
ন্ত্র	203(756,0,0) 275(0,0,0) 48(596,0,0) 67(0,0,0)
হৃদয়	53(534,0,0) 295(0,0,0) 318(0,0,0) 39(553,0,0) 47(626,0,0) 54(0,0,0)
দুর্গা	39(553,0,0) 354(0,0,0) 24(646,0,0) 104(0,0,0) 56(266,0,0)
শ্রী	50(681,0,0) 48(596,0,0) 67(0,0,0) 58(266,0,0)
ক্রিয়া	57(266,0,0) 22(807,0,0) 48(596,0,0) 67(0,0,0) 47(626,0,0) 54(0,0,0) 56(266,0,0)
উৎসব	14(712,0,0) 68(542,0,0) 52(623,0,0) 44(596,0,0)
সূর্য	52(623,0,0) 60(0,0,0) 47(626,0,0) 104(0,0,0)
ট্রেন	370(361,0,0) 32(547,0,0) 48(596,0,0) 67(0,0,0) 41(602,0,0)
গ্রন্থ	24(646,0,0) 48(596,0,0) 67(0,0,0) 202(613,0,0) 278(0,0,0)
আন্তর্জাতিক	11(1159,0,0) 203(756,0,0) 275(0,0,0) 29(862,0,0) 104(0,0,0) 56(266,0,0) 57(266,0,0) 37(707,0,0) 22(807,0,0)
র্যা	47(626,0,0) 104(0,0,0) 56(266,0,0)
কো	370(361,0,0) 22(807,0,0) 56(266,0,0)
কৌ	370(361,0,0) 22(807,0,0) 69(266,0,0)
কে	370(361,0,0) 22(807,0,0)
কৈ	375(361,0,0) 22(807,0,0)
কি	57(266,0,0) 22(807,0,0)
কী	22(807,0,0) 58(266,0,0)
কু	22(807,0,0) 59(0,0,0)
কূ	22(807,0,0) 60(0,0,0)
কৃ	22(807,0,0) 61(0,0,0)
ক্র	22(807,0,0) 48(596,0,0) 67(0,0,0)
র্ক	22(807,0,0) 104(0,0,0)
র্কো	370(361,0,0) 22(807,0,0) 104(0,0,0) 56(266,0,0)
ঙ্ক	110(689,0,0)
ঞ্চ	117(853,0,0)
ণ্ড	122(758,0,0)
ন্দ	321(299,0,0) 39(553,0,0) 296(0,0,0)
ম্ব	46(612,0,0) 44(596,0,0) 67(0,0,0)
ল্ল	215(402,0,0) 245(264,0,0) 288(0,0,0)
ষ্ট	165(531,0,0) 303(0,0,0)
স্ব	52(623,0,0) 44(596,0,0) 67(0,0,0)
হ্ম	152(864,0,0)
ক্ত	123(710,0,0) 292(0,0,0) 318(0,0,0)
জ্ঞ	115(939,0,0)
ত্ত	123(710,0,0)
দ্ধ	198(531,0,0) 271(0,0,0) 295(0,0,0) 317(0,0,0)
ব্দ	137(815,0,0)
শ্চ	217(681,0,0) 230(271,0,0)
ন্ত্রী	203(756,0,0) 275(0,0,0) 48(596,0,0) 67(0,0,0) 58(266,0,0)
ক্র্য	22(807,0,0) 48(596,0,0) 105(270,0,0) 67(0,0,0)
খ্রিস্ট	325(266,0,0) 23(661,0,0) 48(596,0,0) 67(0,0,0) 225(623,0,0) 235(280,0,0) 301(0,0,0)
অন্ত	10(893,0,0) 203(756,0,0) 275(0,0,0)
উপন্যাস	14(712,0,0) 42(716,0,0) 41(602,0,0) 47(626,0,0) 67(0,0,0) 56(266,0,0) 52(623,0,0)
চিত্র	336(266,0,0) 27(538,0,0) 37(707,0,0) 48(596,0,0) 67(0,0,0)
মন্ত্রী	46(612,0,0) 203(756,0,0) 275(0,0,0) 48(596,0,0) 67(0,0,0) 58(266,0,0)
কার্য	22(807,0,0) 56(266,0,0) 47(626,0,0) 104(0,0,0)
র্‍য	48(596,0,0) 67(0,0,0) 47(626,0,0)
অা	10(893,0,0) 4(510,0,0) 56(266,0,0)
ঋৃ	16(846,0,0) 4(510,0,0) 61(0,0,0)
ক্‍	22(807,0,0) 67(0,0,0)
ক্র্	22(807,0,0) 48(596,0,0) 67(0,0,0) 67(0,0,0)
র্ক্	22(807,0,0) 67(0,0,0) 104(0,0,0)
ঘ্য্	25(621,0,0) 47(626,0,0) 67(0,0,0) 67(0,0,0)
ন্ত্র্	203(756,0,0) 275(0,0,0) 48(596,0,0) 67(0,0,0) 67(0,0,0)
