# font=NotoSansBengali.ttf rtl=0 HarfBuzz 14.4.0 — glyph(advance,xOffset,yOffset) in font units. Generated by tools/shaping-oracle/harfbuzz-expectations.py; do not edit.
বাংলা	47(596,0,0) 59(266,0,0) 11(438,0,0) 52(731,0,0) 59(266,0,0)
কর্ম	25(807,0,0) 49(612,0,0) 132(0,-128,0)
প্রিয়	354(266,0,0) 234(764,0,0) 281(0,-716,-25) 50(626,0,0) 57(0,-396,108)
ক্ষমা	135(859,0,0) 49(612,0,0) 59(266,0,0)
স্ত্রী	251(667,0,0) 305(0,-613,-138) 61(266,0,0)
বিশ্ব	60(266,0,0) 47(596,0,0) 245(681,0,0) 299(0,-457,51) 327(0,-192,0)
ন্ত্র	230(613,0,0) 305(0,-627,-136)
হৃদয়	56(674,0,0) 323(0,-275,165) 346(0,-200,0) 42(553,0,0) 50(626,0,0) 57(0,-396,108)
দুর্গা	42(553,0,0) 382(0,-143,0) 27(646,0,0) 132(0,-150,0) 59(266,0,0)
শ্রী	246(726,0,0) 281(0,-716,-25) 61(266,0,0)
ক্রিয়া	353(266,0,0) 154(862,0,0) 346(0,-200,0) 320(0,-370,0) 50(626,0,0) 57(0,-396,108) 59(266,0,0)
উৎসব	17(712,0,0) 71(542,0,0) 55(623,0,0) 47(596,0,0)
সূর্য	55(623,0,0) 63(0,-172,0) 50(626,0,0) 132(0,-142,0)
ট্রেন	398(361,0,0) 217(552,0,0) 329(0,-541,0) 285(0,-548,-134) 44(602,0,0)
গ্রন্থ	200(695,0,0) 283(0,-667,-35) 230(613,0,0) 306(0,-495,-146)
আন্তর্জাতিক	14(1159,0,0) 231(756,0,0) 303(0,-769,52) 32(862,0,0) 132(0,-415,0) 59(266,0,0) 60(266,0,0) 40(707,0,0) 25(807,0,0)
র্যা	50(626,0,0) 132(0,-142,0) 59(266,0,0)
কো	398(361,0,0) 25(807,0,0) 59(266,0,0)
কৌ	398(361,0,0) 25(807,0,0) 72(266,0,0)
কে	398(361,0,0) 25(807,0,0)
কৈ	403(361,0,0) 25(807,0,0)
কি	60(266,0,0) 25(807,0,0)
কী	25(807,0,0) 61(266,0,0)
কু	25(807,0,0) 62(0,-393,0)
কূ	25(807,0,0) 63(0,-393,0)
কৃ	25(807,0,0) 64(0,-393,0)
ক্র	154(862,0,0) 346(0,-200,0) 320(0,-370,0)
র্ক	25(807,0,0) 132(0,-361,0)
র্কো	398(361,0,0) 25(807,0,0) 132(0,-361,0) 59(266,0,0)
ঙ্ক	138(689,0,0)
ঞ্চ	145(853,0,0)
ণ্ড	150(758,0,0)
ন্দ	349(299,0,0) 42(553,0,0) 324(0,-827,-24)
ম্ব	240(591,0,0) 299(0,-473,126) 346(0,-200,0)
ল্ল	243(402,0,0) 273(264,0,0) 316(0,-567,-76)
ষ্ট	193(531,0,0) 331(0,-552,0)
স্ব	250(645,0,0) 299(0,-480,125) 346(0,-200,0)
হ্ম	180(864,0,0)
ক্ত	151(910,0,0) 320(0,-365,23) 346(0,-200,0)
জ্ঞ	143(939,0,0)
ত্ত	151(710,0,0)
দ্ধ	226(646,0,0) 299(0,-549,20) 323(0,-229,-7) 345(0,-115,0)
ব্দ	165(815,0,0)
শ্চ	245(681,0,0) 258(271,0,0)
ন্ত্রী	230(613,0,0) 305(0,-627,-136) 61(266,0,0)
ক্র্য	154(862,0,0) 346(0,-200,0) 320(0,-370,0) 133(270,0,0)
খ্রিস্ট	60(266,0,0) 198(646,0,0) 280(0,-643,-70) 253(623,0,0) 263(280,0,0) 329(0,-561,0)
অন্ত	13(893,0,0) 231(756,0,0) 303(0,-769,52)
উপন্যাস	17(712,0,0) 45(716,0,0) 44(602,0,0) 133(270,0,0) 59(266,0,0) 55(623,0,0)
চিত্র	364(266,0,0) 30(538,0,0) 154(662,0,0)
মন্ত্রী	49(612,0,0) 230(613,0,0) 305(0,-627,-136) 61(266,0,0)
কার্য	25(807,0,0) 59(266,0,0) 50(626,0,0) 132(0,-142,0)
র্‍য	51(596,0,0) 70(0,-172,0) 50(626,0,0)
অা	13(893,0,0) 6(510,0,0) 59(266,0,0)
ঋৃ	19(846,0,0) 6(510,0,0) 64(0,-255,0)
ক্‍	25(807,0,0) 70(0,-393,0)
