# font=NotoSansChakma.ttf rtl=0 HarfBuzz 14.4.0 — glyph(advance,xOffset,yOffset) in font units. Generated by tools/shaping-oracle/harfbuzz-expectations.py; do not edit.
𑄌𑄋𑄴𑄟𑄳𑄦	42(716,0,0) 41(584,0,0) 108(0,-68,-60) 61(809,0,0) 166(0,-75,0)
𑄇𑄨	37(988,0,0) 71(0,136,-189)
𑄇𑄩	37(988,0,0) 72(0,136,-189)
𑄇𑄪	37(988,0,0) 73(0,70,63)
𑄇𑄫	37(988,0,0) 75(0,43,63)
𑄇𑄬	77(379,0,0) 37(988,0,0)
𑄇𑄮	37(988,0,0) 105(0,59,21) 70(0,100,-127)
𑄇𑄯	37(988,0,0) 106(0,59,21) 70(0,100,-127)
𑄇𑄳𑄠	37(1270,0,0) 155(0,-259,0)
𑄇𑄳𑄢	37(988,0,0) 157(0,7,37)
𑄇𑄴	37(988,0,0) 108(0,-271,-60)
𑄇𑄁	37(988,0,0) 19(0,-280,-315)
𑄇𑄂	37(988,0,0) 25(0,-201,-299)
𑄇𑄃	37(988,0,0) 33(1021,0,0)
𑄃𑄨𑄉𑄦𑄴	33(1021,0,0) 71(0,122,-186) 39(716,0,0) 68(1026,0,0) 108(0,-291,-60)
𑄟𑄧𑄚𑄴	61(809,0,0) 70(0,73,-138) 56(1001,0,0) 108(0,-278,-60)
𑄝𑄧𑄢𑄴	59(689,0,0) 70(0,110,-122) 64(999,0,0) 108(0,-272,-60)
𑄠𑄪𑄉𑄴	62(807,0,0) 73(0,74,48) 39(716,0,0) 108(0,-135,-60)
𑄖𑄧𑄁	52(1045,0,0) 70(0,91,-122) 19(0,-307,-315)
𑄚𑄳𑄠𑄌𑄴	56(1275,0,0) 155(0,-259,0) 42(716,0,0) 108(0,-142,-60)
𑄇𑄳𑄡	37(988,0,0) 156(0,-280,0)
𑄖𑄳𑄢	52(1045,0,0) 157(0,-38,37)
𑄥𑄳𑄢	67(1041,0,0) 157(0,-64,37)
𑄦𑄳𑄘	68(1026,0,0) 147(0,-319,0)
𑄎𑄪𑄟𑄴	44(656,0,0) 73(0,100,68) 61(809,0,0) 108(0,-183,-60)
𑄇𑄭	37(988,0,0) 81(0,-57,-106)
𑄇𑄰	37(988,0,0) 93(0,42,-104)
𑄇𑄨𑄁	37(988,0,0) 21(0,-121,-189)
𑄇𑄮𑄴	37(988,0,0) 105(0,59,21) 70(0,100,-127) 7(599,0,0) 108(0,-78,-86)
