# font=NotoSansDevanagari-deva.ttf rtl=0 HarfBuzz 14.4.0 — glyph(advance,xOffset,yOffset) in font units. Generated by tools/shaping-oracle/harfbuzz-expectations.py; do not edit.
ज्ञान	88(641,0,0) 28(259,0,0) 72(555,0,0)
त्रिशूल	478(259,0,0) 240(552,0,0) 82(680,0,0) 32(0,0,0) 80(678,0,0)
श्रम	253(708,0,0) 77(598,0,0)
बुद्ध	75(571,0,0) 31(0,0,0) 381(799,0,0)
ट्टा	364(489,0,0) 28(259,0,0)
ङ्क	355(633,0,0)
ऋषि	8(853,0,0) 479(259,0,0) 83(578,0,0)
ॐ	123(912,0,0)
कँ	53(768,0,0) 98(0,-208,0)
र्क	53(768,0,0) 439(0,-221,0)
र्कि	523(259,0,0) 53(768,0,0) 666(0,0,0)
र्कं	53(768,0,0) 443(0,-221,0)
क्‍ष	168(550,0,0) 83(578,0,0)
क्‌ष	53(768,0,0) 100(0,-221,0) 83(578,0,0)
प्रकाशन	245(569,0,0) 53(768,0,0) 28(259,0,0) 82(680,0,0) 72(555,0,0)
राष्ट्रीय	79(409,0,0) 28(259,0,0) 400(584,0,0) 441(0,-74,0) 30(259,0,0) 78(580,0,0)
संस्कृति	84(676,0,0) 97(0,0,0) 192(389,0,0) 53(768,0,0) 33(0,-221,0) 478(259,0,0) 68(570,0,0)
अनुवाद	2(764,0,0) 72(555,0,0) 31(0,0,0) 81(556,0,0) 28(259,0,0) 70(531,0,0)
विश्वविद्यालय	478(259,0,0) 81(556,0,0) 398(688,0,0) 478(259,0,0) 81(556,0,0) 386(630,0,0) 28(259,0,0) 80(678,0,0) 78(580,0,0)
हिंदी	492(259,0,0) 85(531,0,0) 666(0,0,0) 70(531,0,0) 30(259,0,0)
ऑफ़	18(1023,0,0) 164(771,0,0)
ज़्यादा	209(572,0,0) 78(580,0,0) 28(259,0,0) 70(531,0,0) 28(259,0,0)
क़लम	157(768,0,0) 80(678,0,0) 77(598,0,0)
द्वारा	388(575,0,0) 28(259,0,0) 79(409,0,0) 28(259,0,0)
पूर्व	73(568,0,0) 32(0,0,0) 81(556,0,0) 439(0,0,0)
र्‍य	440(309,0,0) 78(580,0,0)
कर्त्ता	53(768,0,0) 375(691,0,0) 28(259,0,0) 439(0,0,0)
स्त्री	192(389,0,0) 240(552,0,0) 30(259,0,0)
ह्रस्व	256(531,0,0) 192(389,0,0) 81(556,0,0)
द्य	386(630,0,0)
क्त	168(536,0,0) 68(570,0,0)
ङ्ग	357(633,0,0)
प्त	182(308,0,0) 68(570,0,0)
न्न	390(570,0,0)
ल्ल	188(451,0,0) 80(678,0,0)
श्च	394(693,0,0)
ष्ट	400(584,0,0)
ट्ठ	365(489,0,0)
द्म	385(733,0,0)
ह्म	406(801,0,0)
ह्न	405(622,0,0)
ह्य	407(787,0,0)
ह्र	256(531,0,0)
ह्ल	408(616,0,0)
ह्व	409(623,0,0)
रु	426(598,0,0)
रू	427(777,0,0)
रृ	8(853,0,0) 439(0,-302,0)
छ्र	59(701,0,0) 441(0,-182,0)
ठ्र	64(581,0,0) 441(0,-79,0)
ढ्र	66(563,0,0) 441(0,-78,0)
ड्र	65(535,0,0) 441(0,-72,0)
गृह	55(563,0,0) 33(0,0,0) 85(531,0,0)
नृत्य	72(555,0,0) 33(0,0,0) 178(290,0,0) 78(580,0,0)
वृक्ष	81(556,0,0) 33(0,1,0) 87(717,0,0)
पृथ्वी	73(568,0,0) 33(0,0,0) 179(386,0,0) 81(556,0,0) 30(259,0,0)
किंतु	493(259,0,0) 53(768,0,0) 666(0,0,0) 68(570,0,0) 31(0,0,0)
सर्दी	84(676,0,0) 70(531,0,0) 576(259,0,0)
मुर्गी	77(598,0,0) 31(0,0,0) 55(563,0,0) 576(259,0,0)
अर्जुन	2(764,0,0) 60(742,0,0) 31(0,0,0) 439(0,0,0) 72(555,0,0)
कार्य	53(768,0,0) 28(259,0,0) 78(580,0,0) 439(0,0,0)
धर्म	71(615,0,0) 77(598,0,0) 439(0,0,0)
र्धी	71(615,0,0) 576(259,0,0)
गर्व	55(563,0,0) 81(556,0,0) 439(0,0,0)
उर्दू	6(548,0,0) 424(531,0,0) 439(0,-7,0)
दिल	477(259,0,0) 70(531,0,0) 80(678,0,0)
बिल्कुल	478(259,0,0) 75(571,0,0) 188(451,0,0) 53(768,0,0) 31(0,-221,0) 80(678,0,0)
किताब	478(259,0,0) 53(768,0,0) 68(570,0,0) 28(259,0,0) 75(571,0,0)
लिखना	482(259,0,0) 80(678,0,0) 54(818,0,0) 72(555,0,0) 28(259,0,0)
सिर्फ	482(259,0,0) 84(676,0,0) 74(771,0,0) 439(0,-222,0)
मिर्च	479(259,0,0) 77(598,0,0) 58(635,0,0) 439(0,0,0)
प्रिंट	494(259,0,0) 245(569,0,0) 666(0,0,0) 63(504,0,0)
