# HarfBuzz 14.4.0 on NotoSansDevanagari.ttf — glyph(advance,xOffset,yOffset) in font units. Generated by tools/shaping-oracle/harfbuzz-expectations.py; do not edit.
ज्ञान	91(641,0,0) 31(259,0,0) 75(555,0,0)
त्रिशूल	542(259,0,0) 304(552,0,0) 85(680,0,0) 35(0,0,0) 83(678,0,0)
श्रम	317(708,0,0) 80(598,0,0)
बुद्ध	78(571,0,0) 34(0,0,0) 445(799,0,0)
ट्टा	428(489,0,0) 31(259,0,0)
ङ्क	419(633,0,0)
ऋषि	11(853,0,0) 543(259,0,0) 86(578,0,0)
ॐ	126(912,0,0)
कँ	56(768,0,0) 101(0,-208,0)
र्क	56(768,0,0) 503(0,-221,0)
र्कि	587(259,0,0) 56(768,0,0) 759(0,0,0)
र्कं	56(768,0,0) 507(0,-221,0)
क्‍ष	232(550,0,0) 86(578,0,0)
क्‌ष	56(768,0,0) 103(0,-221,0) 86(578,0,0)
प्रकाशन	309(569,0,0) 56(768,0,0) 31(259,0,0) 85(680,0,0) 75(555,0,0)
राष्ट्रीय	82(409,0,0) 31(259,0,0) 464(584,0,0) 505(0,-74,0) 33(259,0,0) 81(580,0,0)
संस्कृति	87(676,0,0) 100(0,0,0) 256(389,0,0) 56(768,0,0) 36(0,-221,0) 542(259,0,0) 71(570,0,0)
अनुवाद	5(764,0,0) 75(555,0,0) 34(0,0,0) 84(556,0,0) 31(259,0,0) 73(531,0,0)
विश्वविद्यालय	542(259,0,0) 84(556,0,0) 462(688,0,0) 542(259,0,0) 84(556,0,0) 450(630,0,0) 31(259,0,0) 83(678,0,0) 81(580,0,0)
हिंदी	556(259,0,0) 88(531,0,0) 759(0,0,0) 73(531,0,0) 33(259,0,0)
ऑफ़	21(1023,0,0) 228(771,0,0)
ज़्यादा	273(572,0,0) 81(580,0,0) 31(259,0,0) 73(531,0,0) 31(259,0,0)
क़लम	221(768,0,0) 83(678,0,0) 80(598,0,0)
द्वारा	452(575,0,0) 31(259,0,0) 82(409,0,0) 31(259,0,0)
पूर्व	76(568,0,0) 35(0,0,0) 84(556,0,0) 503(0,0,0)
र्‍य	504(309,0,0) 81(580,0,0)
