# font=NotoSansGujarati.ttf rtl=0 HarfBuzz 14.4.0 — glyph(advance,xOffset,yOffset) in font units. Generated by tools/shaping-oracle/harfbuzz-expectations.py; do not edit.
ગુજરાતી	480(654,0,0) 60(0,0,0) 28(822,0,0) 47(445,0,0) 57(265,0,0) 36(572,0,0) 59(265,0,0)
ક્ષ	129(717,0,0)
પ્રિય	655(265,0,0) 224(568,0,0) 46(594,0,0)
કર્મ	21(511,0,0) 45(594,0,0) 131(0,0,0)
સ્ત્રી	412(1038,0,0) 59(265,0,0)
વિશ્વ	655(265,0,0) 50(577,0,0) 407(863,0,0)
શ્રી	234(720,0,0) 59(265,0,0)
ટ્રેન	214(451,0,0) 65(0,-2,0) 40(546,0,0)
હૃદય	464(576,0,0) 38(437,0,0) 46(594,0,0)
દ્વારા	400(629,0,0) 57(265,0,0) 47(445,0,0) 57(265,0,0)
ર્યુ	493(594,0,0) 60(0,0,0) 131(0,0,0)
કો	21(511,0,0) 68(265,0,0)
કૌ	21(511,0,0) 69(265,0,0)
કે	21(511,0,0) 65(0,-22,0)
કૈ	21(511,0,0) 66(0,-22,0)
કિ	653(265,0,0) 21(511,0,0)
કી	21(511,0,0) 679(265,0,0)
કુ	21(511,0,0) 60(0,-57,0)
કૂ	21(511,0,0) 61(0,-57,0)
કૃ	21(511,0,0) 62(0,-58,0)
ક્ર	204(517,0,0)
ર્ક	21(511,0,0) 702(0,-122,0)
ર્કિ	665(265,0,0) 21(511,0,0) 677(0,0,0)
જ્ઞ	130(690,0,0)
ત્ર	219(582,0,0)
દ્ધ	394(716,0,0)
ટ્ટ	374(456,0,0)
ન્ન	401(611,0,0)
લ્લ	160(400,0,0) 48(651,0,0)
રુ	462(684,0,0)
રૂ	463(448,0,0)
દ્ર	221(490,0,0)
ડ્ર	216(481,0,0)
ઢ્ર	217(516,0,0)
છ્ર	210(738,0,0)
ઠ્ર	215(517,0,0)
કિં	659(265,0,0) 21(511,0,0) 677(0,0,0)
અા	7(883,0,0) 736(510,0,0) 57(265,0,0)
અાૅ	7(883,0,0) 736(510,0,0) 64(0,-4,0) 57(265,0,0)
અૅ	7(883,0,0) 736(510,0,0) 64(0,-4,0)
કૅા	21(511,0,0) 64(0,-22,0) 736(510,0,0) 57(265,0,0)
ક્‍	133(511,0,0)
