# font=NotoSansGurmukhi.ttf rtl=0 HarfBuzz 14.4.0 — glyph(advance,xOffset,yOffset) in font units. Generated by tools/shaping-oracle/harfbuzz-expectations.py; do not edit.
ਪੰਜਾਬੀ	37(593,0,0) 77(0,0,0) 24(612,0,0) 51(235,0,0) 39(608,0,0) 53(259,0,0)
ਪ੍ਰ	37(593,0,0) 111(0,0,0)
ਸ੍ਵ	48(596,0,0) 113(0,0,0)
ਕ੍ਰਿਪਾ	52(259,0,0) 130(622,0,0) 37(593,0,0) 51(235,0,0)
ਵਿਸ਼ਵ	52(259,0,0) 46(567,0,0) 47(603,0,0) 46(567,0,0)
ਸ਼੍ਰੀ	47(603,0,0) 111(0,0,0) 53(259,0,0)
ਸਿੱਖ	52(259,0,0) 48(596,0,0) 78(0,0,0) 18(598,0,0)
ਗੁਰੂ	19(750,0,0) 54(0,0,0) 43(579,0,0) 55(0,0,0)
ਹੱਥ	49(576,0,0) 78(0,0,0) 33(598,0,0)
ਕਿ	52(259,0,0) 17(622,0,0)
ਸਿੰਘ	52(259,0,0) 48(596,0,0) 77(0,0,0) 20(757,0,0)
ਨ੍ਹ	36(648,0,0) 132(0,-24,0)
ਕੋ	17(622,0,0) 58(0,-20,0)
ਕੌ	17(622,0,0) 59(0,-20,0)
ਕੇ	17(622,0,0) 56(0,-20,0)
ਕੈ	17(622,0,0) 57(0,-20,0)
ਕੀ	17(622,0,0) 53(259,0,0)
ਕੁ	17(622,0,0) 54(0,0,0)
ਕੂ	17(622,0,0) 55(0,0,0)
ਕਿੰ	52(259,0,0) 17(622,0,0) 77(0,-20,0)
ਕਿੱ	52(259,0,0) 17(622,0,0) 78(0,0,0)
ਦ੍ਰ	34(617,0,0) 131(0,0,0)
ਤ੍ਰ	32(542,0,0) 131(0,-29,0)
ਸ੍ਯ	48(596,0,0) 114(666,0,0)
ਪ੍ਯ	37(593,0,0) 114(666,0,0)
ਯ	42(695,0,0)
ਲ਼	45(674,0,0)
ਸ਼	47(603,0,0)
ਖ਼	62(598,0,0)
ਗ਼	63(750,0,0)
ਜ਼	64(626,0,0)
ਫ਼	66(579,0,0)
ਅਾ	7(742,0,0) 278(566,0,0) 51(235,0,0)
ੲਿ	79(557,0,0) 52(259,0,0) 278(566,0,0)
ੳੁ	80(662,0,0) 278(566,0,0) 54(0,22,0)
ਕ੍‍	17(622,0,0) 60(0,33,0)
