# HarfBuzz 14.4.0 on NotoSansHebrew.ttf — glyph(advance,xOffset,yOffset) in font units. Generated by tools/shaping-oracle/harfbuzz-expectations.py; do not edit.
שָׁלוֹם	23(684,0,0) 46(0,82,0) 124(291,-10,0) 55(522,0,0) 79(0,227,0) 100(0,539,0) 96(730,0,0)
בְּרֵאשִׁית	107(685,0,0) 138(275,-20,0) 45(0,284,0) 100(0,539,0) 96(730,0,0) 3(612,-20,0) 117(0,268,0) 86(523,0,0) 95(0,167,0) 15(0,101,0) 12(547,-25,0)
נִקּוּד	16(542,0,0) 15(0,-44,0) 124(301,0,0) 15(0,200,7) 82(627,0,0) 45(0,85,0) 67(379,0,0)
יִשְׂרָאֵל	55(522,0,0) 117(0,167,0) 3(626,-6,0) 79(0,262,0) 86(523,0,0) 95(0,278,0) 104(0,21,0) 96(723,-7,0) 45(0,86,0) 138(295,0,0)
הַמֶּלֶךְ	95(0,115,226) 21(545,0,0) 91(0,77,0) 55(492,-30,0) 91(0,218,0) 15(0,273,0) 61(660,0,0) 73(0,158,0) 42(627,0,0)
שֶׁלִּי	138(295,0,0) 45(0,161,0) 15(0,54,24) 55(522,0,0) 91(0,230,0) 100(0,539,0) 96(730,0,0)
אֱלֹהִים	23(684,0,0) 138(265,-30,0) 45(0,215,0) 42(627,0,0) 46(0,-131,0) 55(522,0,0) 40(0,114,0) 3(626,-6,0)
וַיֹּאמֶר	86(523,0,0) 91(0,218,0) 61(660,0,0) 3(632,0,0) 46(0,48,0) 15(0,-38,98) 138(295,0,0) 73(0,34,0) 124(301,0,0)
מִשְׁפָּט	111(634,0,0) 79(0,138,0) 15(0,258,-10) 75(601,0,0) 95(0,278,0) 100(0,532,0) 96(723,-7,0) 45(0,272,0) 61(660,0,0)
עֲבֹדָה	42(627,0,0) 79(0,207,0) 16(522,-20,0) 46(0,-62,0) 12(560,-12,0) 36(0,94,0) 10(593,0,0)
בָּרוּךְ	95(0,115,226) 21(545,0,0) 15(0,-44,0) 124(301,0,0) 86(523,0,0) 79(0,109,0) 15(0,101,0) 12(547,-25,0)
חֶסֶד	16(542,0,0) 91(0,193,0) 89(643,0,0) 91(0,201,0) 44(662,0,0)
יְרוּשָׁלַיִם	23(684,0,0) 45(0,56,0) 138(265,-30,0) 73(0,104,0) 55(522,0,0) 79(0,227,0) 100(0,539,0) 96(730,0,0) 15(0,-44,0) 124(301,0,0) 86(523,0,0) 95(0,67,0) 138(275,-20,0)
שָׁבוּעַ	73(0,143,0) 10(593,0,0) 15(0,-44,0) 124(301,0,0) 12(572,0,0) 79(0,203,0) 100(0,515,0) 96(706,-24,0)
לְמַעַן	24(329,0,0) 73(0,143,0) 10(593,0,0) 73(0,215,0) 61(660,0,0) 95(0,162,0) 55(522,0,0)
כֹּהֵן	24(329,0,0) 117(0,164,0) 42(627,0,0) 46(0,-80,0) 15(0,101,0) 52(515,0,0)
מִצְוָה	42(627,0,0) 79(0,34,0) 124(301,0,0) 95(0,161,0) 115(556,0,0) 45(0,272,0) 61(660,0,0)
וַיְהִי	138(295,0,0) 45(0,215,0) 42(627,0,0) 95(0,67,0) 138(275,-20,0) 73(0,34,0) 124(301,0,0)
בַּיִת	107(685,0,0) 45(0,66,0) 138(275,-20,0) 73(0,134,0) 15(0,126,0) 12(572,0,0)
שָּׁ	79(0,227,0) 15(0,363,-71) 100(0,539,0) 96(730,0,0)
בְּ	95(0,192,0) 15(0,126,0) 12(572,0,0)
וֹ	46(0,92,0) 124(301,0,0)
פָֽ	103(0,-20,0) 79(0,138,0) 75(601,0,0)
