# HarfBuzz 14.4.0 on NotoSansJavanese.ttf — glyph(advance,xOffset,yOffset) in font units. Generated by tools/shaping-oracle/harfbuzz-expectations.py; do not edit.
ꦗꦮ	32(991,0,0) 57(967,0,0)
ꦱꦸꦫꦧꦪ	60(1088,0,0) 88(0,0,0) 54(915,0,0) 50(1207,0,0) 53(1383,0,0)
ꦲꦏ꧀ꦱꦫ	61(1195,0,0) 24(1221,0,0) 293(830,0,0) 54(915,0,0)
ꦏ꧀ꦫ	24(1221,0,0) 286(0,-1,0)
ꦏꦺ	92(677,0,0) 24(1221,0,0)
ꦏꦼ	24(1221,0,0) 94(0,-39,10)
ꦏꦶ	24(1221,0,0) 80(0,-42,10)
ꦏꦸ	24(1221,0,0) 88(0,-1,0)
ꦏꦺꦴ	92(677,0,0) 24(1221,0,0) 78(413,0,0)
ꦏꦻ	93(677,0,0) 24(1221,0,0)
ꦏꦴ	24(1221,0,0) 78(413,0,0)
ꦏꦽ	24(1221,0,0) 98(0,-1,0)
ꦏꦾ	24(1221,0,0) 100(376,0,0)
ꦏꦿ	162(1465,0,0)
ꦔ꧀ꦒ	29(976,0,0) 260(0,0,0)
ꦤ꧀ꦠ	47(989,0,0) 275(0,0,0)
ꦥ꧀ꦥ	48(963,0,0) 280(830,0,0)
ꦧꦸꦢꦪ	50(1207,0,0) 88(0,0,0) 45(1063,0,0) 53(1383,0,0)
ꦧꦱ	50(1207,0,0) 60(1088,0,0)
ꦲꦸꦩ꧀ꦥꦸꦭ꧀	61(1195,0,0) 88(0,-1,0) 52(970,0,0) 280(830,0,0) 88(0,0,0) 56(1194,0,0) 112(391,0,0)
ꦯ	58(938,0,0)
ꦏꦁ	24(1221,0,0) 10(0,-301,10)
ꦏꦃ	24(1221,0,0) 12(353,0,0)
ꦏꦀ	24(1221,0,0) 9(0,15,10)
ꦥꦼꦂ	48(963,0,0) 97(0,-118,10)
