# font=NotoSansKannada-knda.ttf rtl=0 HarfBuzz 14.4.0 — glyph(advance,xOffset,yOffset) in font units. Generated by tools/shaping-oracle/harfbuzz-expectations.py; do not edit.
ಕನ್ನಡ	21(574,0,0) 40(711,0,0) 187(1023,0,0) 33(768,0,0)
ಕ್ಷ	21(574,0,0) 200(1114,0,0)
ರ್ಕ	21(574,0,0) 91(567,0,0)
ಕ್ರ	21(574,0,0) 194(964,0,0)
ಪ್ರೀತಿ	224(787,0,0) 194(964,0,0) 72(408,0,0) 219(616,0,0)
ಸ್ತ್ರೀ	236(705,0,0) 183(856,0,0) 122(90,0,0) 72(408,0,0)
ಶ್ರೀ	234(630,0,0) 194(964,0,0) 72(408,0,0)
ಕೊ	240(574,0,0) 62(746,0,0)
ಕೋ	240(574,0,0) 62(746,0,0) 72(408,0,0)
ಕೈ	240(574,0,0) 73(183,0,0)
ಕೌ	134(574,0,0) 70(430,0,0)
ಕೆ	240(574,0,0)
ಕೇ	240(574,0,0) 72(408,0,0)
ಕಿ	206(574,0,0)
ಕೀ	206(574,0,0) 72(408,0,0)
ಕು	21(574,0,0) 61(364,0,0)
ಕೂ	21(574,0,0) 62(746,0,0)
ಕೃ	21(574,0,0) 63(123,0,0)
ಅರ್ಥ	7(863,0,0) 37(765,0,0) 91(567,0,0)
ವಿಶ್ವ	233(818,0,0) 52(630,0,0) 198(1106,0,0)
ದ್ವಾರ	149(765,0,0) 58(449,0,0) 198(1106,0,0) 47(651,0,0)
ಜ್ಞಾನ	140(775,0,0) 58(449,0,0) 177(1671,0,0) 40(711,0,0)
ಟ್ಟ	31(815,0,0) 178(1128,0,0)
ಗ್ಗ	23(648,0,0) 170(960,0,0)
ದ್ದ	38(765,0,0) 185(1077,0,0)
ನ್ನ	40(711,0,0) 187(1023,0,0)
ಲ್ಲ	49(759,0,0) 196(1091,0,0)
ಂ	430(561,0,0) 4(550,0,0)
ಃ	430(561,0,0) 5(305,0,0)
ರ್ಕೆ	240(574,0,0) 91(567,0,0)
ರ್ಕೊ	240(574,0,0) 62(746,0,0) 91(567,0,0)
ಕ್ರೊ	240(574,0,0) 62(746,0,0) 194(964,0,0)
ಕ್ರೈ	240(574,0,0) 194(964,0,0) 73(183,0,0)
ಸ್ಕ್ರೀನ್	236(705,0,0) 168(809,0,0) 122(90,0,0) 72(408,0,0) 187(1023,0,0)
ಬ್ಯಾಂಕ್	154(805,0,0) 58(449,0,0) 193(1649,0,0) 4(550,0,0) 168(887,0,0)
ಪ್ಲೇ	258(792,0,0) 196(1091,0,0) 72(408,0,0)
ಉಾ	11(1222,0,0) 430(561,0,0) 58(449,0,0)
ಒೌ	18(775,0,0) 430(561,0,0) 70(430,0,0)
ಕ್‍	168(887,0,0)
ಕ್ಕ್	168(809,0,0) 96(175,0,0)
ಕ್ಷ್	287(887,0,0)
ಕ್ರ್	168(809,0,0) 122(134,0,0)
ರ್ಕ್	168(887,0,0) 91(567,0,0)
ಕ್ಕ್ಕ	21(574,0,0) 168(809,0,0) 96(175,0,0)
