# font=NotoSansKannada.ttf rtl=0 HarfBuzz 14.4.0 — glyph(advance,xOffset,yOffset) in font units. Generated by tools/shaping-oracle/harfbuzz-expectations.py; do not edit.
ಕನ್ನಡ	23(574,0,0) 42(711,0,0) 123(105,0,0) 35(768,0,0)
ಕ್ಷ	331(574,0,0)
ರ್ಕ	23(574,0,0) 99(567,0,0)
ಕ್ರ	23(574,0,0) 130(134,0,0)
ಪ್ರೀತಿ	270(787,0,0) 130(90,0,0) 77(408,0,0) 265(616,0,0)
ಸ್ತ್ರೀ	282(705,0,0) 355(105,0,0) 77(408,0,0)
ಶ್ರೀ	280(630,0,0) 130(90,0,0) 77(408,0,0)
ಕೊ	286(574,0,0) 64(746,0,0)
ಕೋ	286(574,0,0) 64(746,0,0) 77(408,0,0)
ಕೈ	286(574,0,0) 78(183,0,0)
ಕೌ	180(574,0,0) 75(430,0,0)
ಕೆ	286(574,0,0)
ಕೇ	286(574,0,0) 77(408,0,0)
ಕಿ	252(574,0,0)
ಕೀ	252(574,0,0) 77(408,0,0)
ಕು	23(574,0,0) 63(364,0,0)
ಕೂ	23(574,0,0) 64(746,0,0)
ಕೃ	23(574,0,0) 65(123,0,0)
ಅರ್ಥ	9(863,0,0) 39(765,0,0) 99(567,0,0)
ವಿಶ್ವ	279(818,0,0) 54(630,0,0) 134(128,0,0)
ದ್ವಾರ	195(765,0,0) 60(449,0,0) 134(128,0,0) 49(651,0,0)
ಜ್ಞಾನ	337(775,0,0) 60(449,0,0) 42(711,0,0)
ಟ್ಟ	33(815,0,0) 114(135,0,0)
ಗ್ಗ	25(648,0,0) 106(20,0,0)
ದ್ದ	40(765,0,0) 121(63,0,0)
ನ್ನ	42(711,0,0) 123(105,0,0)
ಲ್ಲ	51(759,0,0) 132(63,0,0)
ಂ	655(561,0,0) 6(550,0,0)
ಃ	655(561,0,0) 7(305,0,0)
ರ್ಕೆ	286(574,0,0) 99(567,0,0)
ರ್ಕೊ	286(574,0,0) 64(746,0,0) 99(567,0,0)
ಕ್ರೊ	286(574,0,0) 64(746,0,0) 130(134,0,0)
ಕ್ರೈ	286(574,0,0) 365(478,0,0)
ಸ್ಕ್ರೀನ್	282(705,0,0) 351(213,0,0) 77(408,0,0) 233(1023,0,0)
ಬ್ಯಾಂಕ್	200(805,0,0) 60(449,0,0) 129(240,0,0) 6(550,0,0) 214(887,0,0)
ಪ್ಲೇ	304(792,0,0) 132(19,0,0) 77(408,0,0)
ಉಾ	13(1222,0,0) 655(561,0,0) 60(449,0,0)
ಒೌ	20(775,0,0) 655(561,0,0) 75(430,0,0)
ಕ್‍	214(887,0,0)
