# HarfBuzz 14.4.0 on NotoSansKhmer.ttf — glyph(advance,xOffset,yOffset) in font units. Generated by tools/shaping-oracle/harfbuzz-expectations.py; do not edit.
ភាសាខ្មែរ	262(923,0,0) 278(1216,0,0) 108(288,0,0) 26(635,0,0) 192(0,22,-26) 54(288,0,0)
ក្រុង	196(287,0,0) 25(636,0,0) 92(0,127,-26) 29(635,0,0)
ស្រី	196(287,0,0) 59(928,0,0) 85(0,-32,-29)
ញ្ញ	35(952,0,0) 171(0,19,-22)
កោ	107(288,0,0) 212(924,0,0)
កៅ	107(288,0,0) 213(924,0,0)
ក្សត្រ	25(636,0,0) 203(302,0,0) 196(287,0,0) 41(635,0,0)
ព្រះ	196(287,0,0) 50(635,0,0) 115(386,0,0)
កំពុង	25(636,0,0) 113(0,-23,-29) 50(635,0,0) 91(0,-21,-26) 29(635,0,0)
ខ្ញុំ	26(635,0,0) 170(0,-4,-26) 91(0,-11,-282) 113(0,-20,-29)
ស្អាត	278(1216,0,0) 207(0,-269,-26) 41(635,0,0)
ជម្រាប	32(635,0,0) 196(287,0,0) 264(923,0,0) 46(635,0,0)
ទាំង	248(919,0,0) 113(0,47,-29) 29(635,0,0)
ការ	212(924,0,0) 54(288,0,0)
កែ	108(288,0,0) 25(636,0,0)
កើ	107(288,0,0) 25(636,0,0) 85(0,-23,-29)
កៀ	107(288,0,0) 25(636,0,0) 103(288,0,0)
កេ	107(288,0,0) 25(636,0,0)
កុ	25(636,0,0) 91(0,-22,-26)
កូ	25(636,0,0) 93(0,-22,-26)
កួ	25(636,0,0) 95(0,-22,-26)
កំ	25(636,0,0) 113(0,-23,-29)
កះ	25(636,0,0) 115(386,0,0)
ក្ក	25(636,0,0) 159(0,-2,-26)
ក្រ	196(287,0,0) 25(636,0,0)
ខ្មែរ	108(288,0,0) 26(635,0,0) 192(0,22,-26) 54(288,0,0)
ស្ត្រី	196(287,0,0) 59(928,0,0) 180(0,14,-26) 85(0,-32,-29)
ប្រ	196(287,0,0) 46(635,0,0)
ក្ត	25(636,0,0) 180(0,-2,-26)
ង្ក	29(635,0,0) 159(0,0,-26)
ណ្ត	40(1240,0,0) 180(0,-303,-26)
ន្ត	45(635,0,0) 180(0,-1,-26)
ម្ព	52(635,0,0) 189(0,-1,-26)
ល្អ	55(928,0,0) 207(0,19,-26)
អ្ន	62(635,0,0) 185(0,-18,-26)
ក៏	25(636,0,0) 130(0,-23,-29)
ក័	25(636,0,0) 132(0,-23,-29)
ក៌	25(636,0,0) 124(0,-22,-29)
ក៍	25(636,0,0) 126(0,-23,-29)
ក៊	25(636,0,0) 120(0,-23,-29)
ក់	25(636,0,0) 122(0,-23,-29)
ខ្មែ	108(288,0,0) 26(635,0,0) 192(0,22,-26)
ចំណុច	30(615,0,0) 113(0,-32,-29) 40(1240,0,0) 91(0,-323,-26) 30(615,0,0)
ជ្រើសរើស	107(288,0,0) 196(287,0,0) 32(635,0,0) 85(0,-36,30) 59(928,0,0) 107(288,0,0) 54(288,0,0) 86(0,76,-29) 59(928,0,0)
ចាប់ផ្តើម	222(923,0,0) 46(635,0,0) 122(0,-46,-29) 107(288,0,0) 49(635,0,0) 180(0,-1,-26) 85(0,-36,30) 52(635,0,0)
ត្រឡប់	196(287,0,0) 41(635,0,0) 61(846,0,0) 46(635,0,0) 122(0,-46,-29)
