# font=NotoSansKhojki.ttf rtl=0 HarfBuzz 14.4.0 — glyph(advance,xOffset,yOffset) in font units. Generated by tools/shaping-oracle/harfbuzz-expectations.py; do not edit.
𑈀𑈬	101(918,0,0) 7(594,0,0) 146(250,0,0)
𑈀𑈱	101(918,0,0) 7(594,0,0) 151(0,51,0)
𑈬𑈰	7(594,0,0) 146(250,0,0) 7(594,0,0) 150(0,31,0)
𑈀𑈳	101(918,0,0) 7(594,0,0) 153(250,0,0)
𑈈𑈵𑈈	110(773,0,0) 154(293,0,0) 110(773,0,0)
𑈈𑈬	110(773,0,0) 146(250,0,0)
𑈈𑈭	38(637,0,0) 147(390,0,0)
𑈈𑈮	38(637,0,0) 40(424,0,0)
𑈈𑈯	41(771,0,0)
𑈈𑈰	110(773,0,0) 150(0,-60,0)
𑈈𑈱	110(773,0,0) 151(0,-40,0)
𑈈𑈲	110(773,0,0) 152(250,0,0)
𑈈𑈳	110(773,0,0) 153(250,0,0)
𑈈𑈴	110(773,0,0) 28(0,85,40)
𑈈𑈵	110(773,0,0) 154(293,0,0)
𑈈𑈶	110(773,0,0) 29(0,-170,0)
𑈈𑈷	110(773,0,0) 30(0,-123,0)
𑈈𑈸	110(773,0,0) 31(385,0,0)
𑈉𑈵𑈦	112(677,0,0) 95(0,-219,60)
𑈐𑈵𑈐	119(761,0,0) 154(293,0,0) 119(761,0,0)
𑈁𑈬𑈧𑈵𑈇	102(1128,0,0) 146(250,0,0) 141(640,0,0) 154(293,0,0) 109(1128,0,0)
𑈕𑈵𑈚𑈬	123(500,0,0) 154(293,0,0) 128(838,0,0) 146(250,0,0)
𑈥𑈵𑈧𑈮	139(1075,0,0) 154(293,0,0) 141(640,0,0) 45(249,0,0)
