# HarfBuzz 14.4.0 on NotoSansLao.ttf — glyph(advance,xOffset,yOffset) in font units. Generated by tools/shaping-oracle/harfbuzz-expectations.py; do not edit.
ສະບາຍດີ	45(635,0,0) 59(372,0,0) 31(614,0,0) 60(324,0,0) 24(614,0,0) 25(636,0,0) 69(0,-582,0)
ນ້ຳ	30(614,0,0) 110(0,-334,0) 60(324,0,0)
ເຈົ້າ	81(251,0,0) 14(536,0,0) 66(0,-525,0) 95(0,-434,-62) 60(324,0,0)
ກຳ	9(614,0,0) 88(0,-307,0) 60(324,0,0)
ບໍ່	31(614,0,0) 105(0,-462,0)
ຢູ່	39(619,0,0) 78(0,-441,0) 91(0,-430,0)
ຫຼື	48(726,0,0) 56(0,-492,0) 73(0,-582,0)
ຫຼວງ	48(726,0,0) 56(0,-492,0) 42(586,0,0) 13(369,0,0)
ຂ້ອຍ	10(615,0,0) 93(0,-392,0) 49(620,0,0) 24(614,0,0)
ຕັ້ງ	26(646,0,0) 61(0,-404,0) 95(0,-341,-87) 13(369,0,0)
ໜ້າ	51(967,0,0) 93(0,-391,0) 60(324,0,0)
ໝາ	52(988,0,0) 60(324,0,0)
ຕົວເລືອກ	26(646,0,0) 64(0,-405,0) 42(586,0,0) 81(281,0,0) 41(626,0,0) 73(0,-582,0) 49(620,0,0) 9(614,0,0)
ເລີ່ມ	81(281,0,0) 41(626,0,0) 69(0,-582,0) 92(0,-276,0) 38(614,0,0)
ຊ່ວຍ	23(615,0,0) 90(0,-230,0) 42(586,0,0) 24(614,0,0)
ດຳ	25(636,0,0) 88(0,-307,0) 60(324,0,0)
ຈຳ	14(536,0,0) 88(0,-277,0) 60(324,0,0)
ກໍ່	9(614,0,0) 105(0,-432,0)
