# font=NotoSansMalayalam-mlym.ttf rtl=0 HarfBuzz 14.4.0 — glyph(advance,xOffset,yOffset) in font units. Generated by tools/shaping-oracle/harfbuzz-expectations.py; do not edit.
മലയാളം	46(723,0,0) 50(859,0,0) 47(1035,0,0) 62(504,0,0) 51(724,0,0) 4(453,0,0)
ക്ഷ	165(1696,0,0)
ന്റെ	69(715,0,0) 203(1061,0,0)
ക്ര	21(1038,0,0) 160(244,0,0)
പ്ര	42(896,0,0) 160(244,0,0)
കൊ	69(715,0,0) 21(1038,0,0) 62(504,0,0)
കോ	70(595,0,0) 21(1038,0,0) 62(504,0,0)
കൌ	69(715,0,0) 21(1038,0,0) 81(759,0,0)
കൗ	21(1038,0,0) 81(759,0,0)
ർ	116(736,0,0)
ൽ	117(1198,0,0)
സ്ത്രീ	154(1223,0,0) 36(1014,0,0) 160(244,0,0) 64(228,0,0)
ക്ക	161(1506,0,0)
ഹൃദയം	57(1190,0,0) 67(243,0,0) 38(641,0,0) 47(1035,0,0) 4(453,0,0)
ശ്രീ	54(1040,0,0) 160(244,0,0) 64(228,0,0)
ദ്ധ	198(1184,0,0)
ങ്ക	171(1059,0,0)
ഞ്ച	178(1637,0,0)
ണ്ട	189(1462,0,0)
ന്ന	201(1257,0,0)
മ്പ	214(1195,0,0)
ല്ല	220(859,0,0)
വ്യ	53(958,0,0) 158(243,0,0)
ര്യ	48(736,0,0) 158(243,0,0)
ക്യ	21(1038,0,0) 158(243,0,0)
ക്വ	21(1038,0,0) 159(228,0,0)
ഗ്ര	23(897,0,0) 160(244,0,0)
ത്ര	36(1014,0,0) 160(244,0,0)
ദ്ര	38(641,0,0) 160(244,0,0)
ബ്ര	44(1306,0,0) 160(244,0,0)
ക്ല	164(1038,0,0)
പ്ല	207(896,0,0)
കെ	69(715,0,0) 21(1038,0,0)
കേ	70(595,0,0) 21(1038,0,0)
കൈ	71(1430,0,0) 21(1038,0,0)
കി	21(1038,0,0) 63(228,0,0)
കീ	21(1038,0,0) 64(228,0,0)
കു	21(1038,0,0) 65(332,0,0)
കൂ	21(1038,0,0) 66(332,0,0)
കൃ	21(1038,0,0) 67(243,0,0)
ക്‍	120(1038,0,0)
ന്‍	115(1062,0,0)
ണ്‍	114(1519,0,0)
ല്‍	117(1198,0,0)
ള്‍	118(1044,0,0)
ര്‍	116(736,0,0)
ക്‌ഷ	21(1038,0,0) 75(0,0,0) 55(1149,0,0)
ത്ത	194(1759,0,0)
ച്ച	174(933,0,0)
പ്പ	206(896,0,0)
ട്ട	182(563,0,0)
ദ്ദ	197(641,0,0)
സ്സ	230(1223,0,0)
ഹ്ന	234(1426,0,0)
സ്ഥ	231(1891,0,0)
ഷ്ട	153(1149,0,0) 31(563,0,0)
ന്ധ	200(1551,0,0)
മ്മ	213(1240,0,0)
യ്യ	217(1035,0,0)
വ്വ	223(958,0,0)
ന്മ	202(1075,0,0)
ഗ്ന	169(1223,0,0)
ന്ത	204(1335,0,0)
ണ്മ	187(1533,0,0)
ഇൗ	9(986,0,0) 284(562,0,0) 81(759,0,0)
ഒാ	18(757,0,0) 284(562,0,0) 62(504,0,0)
ക്ര്	21(1038,0,0) 160(244,0,0) 75(0,0,0)
ന്ത്	204(1335,0,0) 75(0,0,0)
ര്യ്	48(736,0,0) 158(243,0,0) 75(0,0,0)
ക്ഷ്	165(1696,0,0) 75(0,0,0)
