# HarfBuzz 14.4.0 on NotoSansMalayalam.ttf — glyph(advance,xOffset,yOffset) in font units. Generated by tools/shaping-oracle/harfbuzz-expectations.py; do not edit.
മലയാളം	48(723,0,0) 52(859,0,0) 49(1035,0,0) 64(504,0,0) 53(724,0,0) 6(453,0,0)
ക്ഷ	167(1696,0,0)
ന്റെ	71(715,0,0) 205(1061,0,0)
ക്ര	162(200,0,0) 23(1038,0,0)
പ്ര	162(205,0,0) 44(896,0,0)
കൊ	71(715,0,0) 23(1038,0,0) 64(504,0,0)
കോ	72(595,0,0) 23(1038,0,0) 64(504,0,0)
കൌ	71(715,0,0) 23(1038,0,0) 83(759,0,0)
കൗ	23(1038,0,0) 83(759,0,0)
ർ	118(736,0,0)
ൽ	119(1198,0,0)
സ്ത്രീ	58(1223,0,0) 77(0,0,0) 162(232,0,0) 38(1014,0,0) 66(228,0,0)
ക്ക	163(1506,0,0)
ഹൃദയം	59(1190,0,0) 69(243,0,0) 40(641,0,0) 49(1035,0,0) 6(453,0,0)
ശ്രീ	162(239,0,0) 56(1040,0,0) 66(228,0,0)
ദ്ധ	200(1184,0,0)
ങ്ക	173(1059,0,0)
ഞ്ച	180(1637,0,0)
ണ്ട	191(1462,0,0)
ന്ന	203(1257,0,0)
മ്പ	216(1195,0,0)
ല്ല	222(859,0,0)
വ്യ	55(958,0,0) 160(243,0,0)
ര്യ	50(736,0,0) 160(243,0,0)
ക്യ	23(1038,0,0) 160(243,0,0)
ക്വ	23(1038,0,0) 161(228,0,0)
ഗ്ര	162(239,0,0) 25(897,0,0)
ത്ര	162(232,0,0) 38(1014,0,0)
ദ്ര	162(216,0,0) 40(641,0,0)
ബ്ര	162(229,0,0) 46(1306,0,0)
ക്ല	166(1038,0,0)
പ്ല	209(896,0,0)
കെ	71(715,0,0) 23(1038,0,0)
കേ	72(595,0,0) 23(1038,0,0)
കൈ	73(1430,0,0) 23(1038,0,0)
കി	23(1038,0,0) 65(228,0,0)
കീ	23(1038,0,0) 66(228,0,0)
കു	23(1038,0,0) 67(332,0,0)
കൂ	23(1038,0,0) 68(332,0,0)
കൃ	23(1038,0,0) 69(243,0,0)
ക്‍	23(1038,0,0) 77(0,0,0)
ന്‍	117(1062,0,0)
ണ്‍	116(1519,0,0)
ല്‍	119(1198,0,0)
ള്‍	120(1044,0,0)
ര്‍	118(736,0,0)
ക്‌ഷ	23(1038,0,0) 77(0,0,0) 57(1149,0,0)
ത്ത	196(1759,0,0)
ച്ച	176(933,0,0)
പ്പ	208(896,0,0)
ട്ട	184(563,0,0)
ദ്ദ	199(641,0,0)
സ്സ	232(1223,0,0)
ഹ്ന	236(1426,0,0)
സ്ഥ	233(1891,0,0)
ഷ്ട	57(1149,0,0) 77(0,0,0) 33(563,0,0)
ന്ധ	202(1551,0,0)
മ്മ	215(1240,0,0)
യ്യ	219(1035,0,0)
വ്വ	225(958,0,0)
ന്മ	204(1075,0,0)
ഗ്ന	171(1223,0,0)
ന്ത	206(1335,0,0)
ണ്മ	189(1533,0,0)
