# font=NotoSansMyanmar.ttf rtl=0 HarfBuzz 14.4.0 — glyph(advance,xOffset,yOffset) in font units. Generated by tools/shaping-oracle/harfbuzz-expectations.py; do not edit.
မြန်မာ	47(229,0,0) 29(676,0,0) 24(570,0,0) 381(0,43,0) 29(676,0,0) 368(455,0,0)
ကျောင်း	372(618,0,0) 4(1124,0,0) 382(257,0,0) 368(455,0,0) 8(650,0,0) 381(0,-7,0) 379(346,0,0)
ခြင်္သေ့	47(229,0,0) 5(676,0,0) 372(618,0,0) 34(1127,0,0) 189(0,5,0) 378(0,-16,0)
ဩ	45(1369,0,0)
ကြွ	195(229,0,0) 4(1124,0,0)
ဏ္ဍ	251(1255,0,0)
ချစ်	5(676,0,0) 382(257,0,0) 9(674,0,0) 381(0,-31,0)
ကို	4(1124,0,0) 369(0,-27,0) 209(0,-5,0)
ကော	372(618,0,0) 4(1124,0,0) 368(455,0,0)
ကေ	372(618,0,0) 4(1124,0,0)
ကဲ	4(1124,0,0) 373(0,-27,20)
ကံ	4(1124,0,0) 377(0,-27,0)
ကး	4(1124,0,0) 379(346,0,0)
ကျ	4(1124,0,0) 382(257,0,0)
ကြ	198(229,0,0) 4(1124,0,0)
ကွ	4(1124,0,0) 48(0,-4,0)
ကှ	4(1124,0,0) 384(0,-12,0)
ကျွ	4(1124,0,0) 366(257,0,0)
ကြွ	195(229,0,0) 4(1124,0,0)
ကျွှ	4(1124,0,0) 365(257,0,0)
ကြွှ	406(229,0,0) 4(1124,0,0)
ငြိမ်း	199(229,0,0) 8(650,0,0) 369(0,-7,0) 29(676,0,0) 381(0,-35,0) 379(346,0,0)
စက္ကူ	9(674,0,0) 4(1124,0,0) 211(0,-235,0) 361(461,0,0) 610(0,0,0)
သင်္ဘော	34(1127,0,0) 372(618,0,0) 28(1124,0,0) 189(0,-11,0) 368(455,0,0)
ဗုဒ္ဓ	27(676,0,0) 209(0,-14,0) 22(640,0,0) 260(0,-2,-24)
ဝိဇ္ဇာ	33(674,0,0) 369(0,-31,0) 11(684,0,0) 225(0,-20,-24) 368(455,0,0)
ကုန်	4(1124,0,0) 209(0,-5,0) 24(570,0,0) 381(0,43,0)
ကြိုး	200(229,0,0) 4(1124,0,0) 369(0,-27,0) 210(261,0,0) 610(0,0,0) 379(346,0,0)
ကွေ့	372(618,0,0) 4(1124,0,0) 393(0,-4,0)
ရွေး	372(618,0,0) 31(689,0,0) 48(0,-81,0) 379(346,0,0)
ဂိမ်း	6(668,0,0) 369(0,-30,0) 29(676,0,0) 381(0,-35,0) 379(346,0,0)
ဆက်တင်	10(1127,0,0) 4(1124,0,0) 381(0,-27,0) 20(1124,0,0) 8(650,0,0) 381(0,-7,0)
ထွက်	21(1125,0,0) 48(0,-14,0) 4(1124,0,0) 381(0,-27,0)
ပြန်	47(229,0,0) 25(676,0,0) 24(570,0,0) 381(0,43,0)
အစ	37(1068,0,0) 9(674,0,0)
ဦး	42(661,0,0) 379(346,0,0)
ဣ	39(1100,0,0)
ဤ	40(1343,0,0)
ကၠ	4(1124,0,0) 82(0,6,0)
ၐ	66(668,0,0)
ၚ	76(618,0,0)
ၜ	78(669,0,0)
ႀ	114(1124,0,0)
ကႇ	4(1124,0,0) 121(347,0,0)
