# HarfBuzz 14.4.0 on NotoSansOriya.ttf — glyph(advance,xOffset,yOffset) in font units. Generated by tools/shaping-oracle/harfbuzz-expectations.py; do not edit.
ଓଡ଼ିଆ	18(700,0,0) 80(734,0,0) 60(0,-670,0) 9(894,0,0)
କ୍ଷ	259(785,0,0)
ପ୍ର	126(741,0,0)
କର୍ମ	20(752,0,0) 44(741,0,0) 82(0,-459,0)
ସ୍ତ୍ରୀ	372(658,0,0) 62(313,0,0)
ବିଶ୍ୱ	42(718,0,0) 60(0,-665,0) 359(698,0,0)
ଶ୍ରୀ	135(741,0,0) 62(313,0,0)
ଟ୍ରେନ	69(534,0,0) 116(701,0,0) 39(712,0,0)
ହୃଦୟ	388(662,0,0) 37(752,0,0) 78(848,0,0)
ଦ୍ୱାରା	313(752,0,0) 59(201,0,0) 46(744,0,0) 59(201,0,0)
କୋ	69(534,0,0) 20(752,0,0) 59(201,0,0)
କୈ	69(534,0,0) 20(752,0,0) 75(0,-651,0)
କୌ	69(534,0,0) 20(752,0,0) 76(201,0,0)
କେ	69(534,0,0) 20(752,0,0)
କି	20(752,0,0) 60(0,-685,0)
କୀ	20(752,0,0) 62(313,0,0)
କୁ	20(752,0,0) 63(0,-647,0)
କୂ	20(752,0,0) 64(0,-638,0)
କୃ	20(752,0,0) 65(0,-613,23)
କ୍ର	106(752,0,0)
ର୍କ	20(752,0,0) 82(0,-486,0)
ର୍କି	20(752,0,0) 392(0,-785,0)
ଜ୍ଞ	280(672,0,0)
ତ୍ର	121(734,0,0)
ଦ୍ଧ	311(823,0,0)
ଟ୍ଟ	286(778,0,0)
ନ୍ନ	328(671,0,0)
ଲ୍ଲ	355(770,0,0)
ଙ୍କ	269(738,0,0)
ଞ୍ଚ	282(671,0,0)
ଣ୍ଡ	291(775,0,0)
ନ୍ଦ	322(799,0,0)
ମ୍ବ	342(698,0,0)
ର୍କୋ	69(534,0,0) 20(752,0,0) 82(0,-486,0) 59(201,0,0)
ର୍କୌ	69(534,0,0) 20(752,0,0) 406(201,0,0)
