# HarfBuzz 14.4.0 on NotoSansSinhala.ttf — glyph(advance,xOffset,yOffset) in font units. Generated by tools/shaping-oracle/harfbuzz-expectations.py; do not edit.
සිංහල	60(898,0,0) 85(0,-727,0) 64(470,0,0) 61(970,0,0) 56(852,0,0)
ක්‍ෂ	67(1424,0,0)
ශ්‍රී	58(915,0,0) 130(0,-865,0) 96(0,-748,0)
ක්‍ර	23(1007,0,0) 130(0,-865,0)
ප්‍ර	48(830,0,0) 128(0,-756,0)
කො	114(631,0,0) 23(1007,0,0) 82(338,0,0)
කෝ	114(631,0,0) 23(1007,0,0) 133(343,0,0)
කෞ	114(631,0,0) 23(1007,0,0) 120(523,0,0)
කෛ	116(1262,0,0) 23(1007,0,0)
ස්ත්‍රී	60(898,0,0) 79(0,-322,0) 42(938,0,0) 127(0,-789,0) 98(0,-588,0)
ර්‍ය	54(877,0,0) 124(0,-690,26)
ද්‍ව	74(988,0,0)
ක්‍ෂේත්‍ර	114(631,0,0) 67(1424,0,0) 79(0,-302,0) 42(938,0,0) 127(0,-789,0)
කෙ	114(631,0,0) 23(1007,0,0)
කේ	114(631,0,0) 23(1007,0,0) 79(0,-315,0)
කි	23(1007,0,0) 88(0,-642,0)
කී	23(1007,0,0) 98(0,-599,0)
කු	209(1007,0,0)
කූ	222(1007,0,0)
කෘ	23(1007,0,0) 113(445,0,0)
ක්	23(1007,0,0) 79(0,-315,0)
ර්	153(690,0,0)
න්	46(967,0,0) 79(0,-325,0)
ල්	56(852,0,0) 79(0,-280,0)
ම්	151(866,0,0)
ට්	146(843,0,0)
ර්‍ණ	40(1205,0,0) 124(0,-1111,2)
ක්‍ය	23(1007,0,0) 126(635,0,0)
ත්‍ය	42(938,0,0) 126(635,0,0)
න්‍ය	46(967,0,0) 126(635,0,0)
ද්‍ය	44(592,0,0) 126(635,0,0)
ඳ	47(737,0,0)
ඟ	28(1044,0,0)
ඬ	41(1027,0,0)
ඹ	53(874,0,0)
රු	55(690,0,0) 83(309,0,0)
රූ	55(690,0,0) 84(313,0,0)
ළු	220(949,0,0)
ළූ	62(784,0,0) 109(0,0,0)
ගු	210(910,0,0)
ගූ	223(910,0,0)
තු	214(938,0,0)
තූ	227(938,0,0)
භූ	230(974,0,0)
