# font=NotoSansTamil.ttf rtl=0 HarfBuzz 14.4.0 — glyph(advance,xOffset,yOffset) in font units. Generated by tools/shaping-oracle/harfbuzz-expectations.py; do not edit.
தமிழ்	25(825,0,0) 29(858,0,0) 42(262,0,0) 94(858,0,0)
க்ஷ	76(1851,0,0)
ஸ்ரீ	163(1514,0,0)
கொ	46(901,0,0) 18(825,0,0) 41(640,0,0)
கோ	47(720,0,0) 18(825,0,0) 41(640,0,0)
கை	48(1160,0,0) 18(825,0,0)
கௌ	46(901,0,0) 18(825,0,0) 54(1070,0,0)
கெ	46(901,0,0) 18(825,0,0)
கே	47(720,0,0) 18(825,0,0)
கி	18(825,0,0) 166(262,0,0)
கீ	101(825,0,0)
கு	102(1062,0,0)
கூ	103(1332,0,0)
விளையாட்டு	36(1044,0,0) 165(262,0,0) 48(1160,0,0) 34(1070,0,0) 30(963,0,0) 41(640,0,0) 82(693,0,0) 116(1015,0,0)
மொழி	46(901,0,0) 29(858,0,0) 41(640,0,0) 35(858,0,0) 42(262,0,0)
பெயர்	46(901,0,0) 28(778,0,0) 30(963,0,0) 90(640,0,0)
தொடர்	46(901,0,0) 25(825,0,0) 41(640,0,0) 23(693,0,0) 90(640,0,0)
நன்றி	26(789,0,0) 86(1212,0,0) 32(869,0,0) 167(262,0,0)
சிறப்பு	20(723,0,0) 167(262,0,0) 32(869,0,0) 87(778,0,0) 131(778,0,0)
க்ஷேத்திரம்	47(720,0,0) 76(1851,0,0) 84(825,0,0) 25(825,0,0) 166(262,0,0) 31(640,0,0) 88(858,0,0)
ஔ	17(2051,0,0)
ணை	48(1160,0,0) 24(1648,0,0)
ளை	48(1160,0,0) 34(1070,0,0)
னை	48(1160,0,0) 27(1234,0,0)
டி	114(797,0,0)
டீ	115(797,0,0)
டு	116(1015,0,0)
டூ	117(902,0,0)
ஜொ	46(901,0,0) 21(1022,0,0) 41(640,0,0)
ஷொ	46(901,0,0) 38(1345,0,0) 41(640,0,0)
ஹோ	47(720,0,0) 40(1619,0,0) 41(640,0,0)
ஸ்	98(1285,0,0)
அூ	6(1121,0,0) 243(562,0,0) 45(844,0,0)
க்‍	77(825,0,0)
