# HarfBuzz 14.4.0 on NotoSansTelugu.ttf — glyph(advance,xOffset,yOffset) in font units. Generated by tools/shaping-oracle/harfbuzz-expectations.py; do not edit.
తెలుగు	278(778,0,0) 51(709,0,0) 63(346,0,0) 25(583,0,0) 63(346,0,0)
క్ష	110(522,0,0)
ర్క	49(580,0,0) 917(483,0,0)
క్ర	23(522,0,0) 613(0,0,0)
ప్రేమ	319(711,0,0) 633(0,0,0) 47(1058,0,0)
స్త్రీ	252(702,0,0) 670(0,-1,0)
శ్రీ	250(550,0,0) 644(0,0,0)
కొ	407(772,0,0)
కో	443(772,0,0)
కై	335(522,0,0)
కౌ	479(782,0,0)
కె	263(522,0,0)
కే	299(522,0,0)
కి	183(522,0,0)
కీ	219(522,0,0)
కు	23(522,0,0) 63(346,0,0)
కూ	23(522,0,0) 64(668,0,0)
కృ	23(522,0,0) 65(400,0,0)
అర్థం	9(800,0,0) 49(593,0,0) 528(0,-33,0) 6(507,0,0)
విశ్వం	213(711,0,0) 55(526,0,0) 930(436,0,0) 6(507,0,0)
ద్వారా	164(1040,0,0) 930(458,0,0) 173(937,0,0)
ట్రక్	33(772,0,0) 623(0,0,0) 111(522,0,0)
జ్ఞానం	154(1015,0,0) 521(0,-316,0) 42(702,0,0) 6(507,0,0)
ట్ట	33(772,0,0) 522(0,-100,0)
గ్గ	25(583,0,0) 516(0,-76,0)
ద్ద	40(706,0,0) 529(0,-89,0)
న్న	42(653,0,0) 922(346,0,0)
ల్ల	51(709,0,0) 532(0,-64,0)
ర్కె	289(580,0,0) 917(483,0,0)
ర్కొ	433(803,0,0) 917(483,0,0)
క్రొ	407(772,0,0) 613(0,-250,0)
క్రై	335(522,0,0) 908(420,0,0)
స్క్రీన్	252(687,0,0) 917(316,0,0) 908(420,0,0) 130(702,0,0)
బ్యాంక్	169(1072,0,0) 932(436,0,0) 6(507,0,0) 111(522,0,0)
ప్లే	319(711,0,0) 532(0,-65,0)
ర్‌	137(593,0,0)
ఱ	50(822,0,0)
