# font=NotoSansThai.ttf rtl=0 HarfBuzz 14.4.0 — glyph(advance,xOffset,yOffset) in font units. Generated by tools/shaping-oracle/harfbuzz-expectations.py; do not edit.
สวัสดี	110(572,0,0) 134(492,0,0) 45(0,10,0) 110(572,0,0) 12(616,0,0) 94(0,0,0)
เริ่ม	91(285,0,0) 81(488,0,0) 92(0,49,0) 44(0,49,-59) 56(614,0,0)
น้ำ	71(613,0,0) 59(0,0,0) 49(0,-29,0) 86(406,0,0)
ป่า	80(605,0,0) 43(0,1,0) 86(406,0,0)
ปู่	80(605,0,0) 103(0,-14,0) 43(0,1,0)
กี่	29(600,0,0) 94(0,-2,0) 44(0,-2,0)
กุ๊ก	29(600,0,0) 97(0,9,0) 50(0,-2,0) 29(600,0,0)
ฎู	11(603,0,0) 104(0,-1,1)
ญุ	138(891,0,0) 97(0,-10,0)
ที่นี่	117(609,0,0) 94(0,-3,0) 44(0,-3,0) 71(613,0,0) 94(0,0,0) 44(0,0,0)
ตั้ง	126(636,0,0) 45(0,-4,0) 49(0,26,-57) 58(537,0,0)
เกม	91(295,0,0) 29(600,0,0) 56(614,0,0)
ตัวเลือก	126(636,0,0) 45(0,-4,0) 134(492,0,0) 91(285,0,0) 33(571,0,0) 101(0,-7,0) 72(574,0,0) 29(600,0,0)
ข้อเสนอแนะ	23(547,0,0) 47(0,7,0) 72(574,0,0) 91(285,0,0) 110(572,0,0) 71(613,0,0) 72(574,0,0) 87(562,0,0) 71(613,0,0) 85(338,0,0)
ไม่มี	88(304,0,0) 56(614,0,0) 42(0,8,0) 56(614,0,0) 94(0,8,0)
ผู้เล่น	78(648,0,0) 103(0,1,0) 47(0,1,0) 91(285,0,0) 33(571,0,0) 42(0,-7,0) 71(613,0,0)
ดำ	12(616,0,0) 59(0,0,0) 86(406,0,0)
ทำ	117(609,0,0) 59(0,-3,0) 86(406,0,0)
จำ	6(532,0,0) 59(0,9,0) 86(406,0,0)
ก่ำ	29(600,0,0) 59(0,-2,0) 44(0,-31,0) 86(406,0,0)
ปิ่น	80(605,0,0) 93(0,0,0) 44(0,-138,-59) 71(613,0,0)
ป้า	80(605,0,0) 48(0,1,-1) 86(406,0,0)
ปั้น	80(605,0,0) 46(0,-1,0) 49(0,-188,-40) 71(613,0,0)
ฟ้า	16(682,0,0) 48(0,23,-1) 86(406,0,0)
ฝั่ง	15(652,0,0) 46(0,-22,0) 44(0,-209,-40) 58(537,0,0)
อยู่	72(574,0,0) 136(594,0,0) 103(0,-14,0) 42(0,8,0)
ผู้	78(648,0,0) 103(0,1,0) 47(0,1,0)
ฐ	118(547,0,0)
ฐุ	119(547,0,0) 97(0,-31,0)
ญู	138(891,0,0) 103(0,-10,0)
ฏุ	125(603,0,0) 98(0,0,1)
ฟิ้ว	16(682,0,0) 93(0,22,0) 49(0,-116,-59) 134(492,0,0)
ป๋า	80(605,0,0) 40(0,0,0) 86(406,0,0)
ป๊า	80(605,0,0) 51(0,1,0) 86(406,0,0)
ปํ	80(605,0,0) 60(0,1,0)
กํา	29(600,0,0) 59(0,-2,0) 86(406,0,0)
