# HarfBuzz 14.4.0 on NotoSansTibetan.ttf — glyph(advance,xOffset,yOffset) in font units. Generated by tools/shaping-oracle/harfbuzz-expectations.py; do not edit.
བཀྲ་ཤིས	27(641,0,0) 180(704,0,0) 1261(140,0,0) 41(632,0,0) 1328(0,-614,0) 43(675,0,0)
སྒྲ	1102(675,0,0)
རྒྱ	849(704,0,0)
བོད	27(641,0,0) 1341(0,-681,0) 22(579,0,0)
ཀྱི	176(704,0,0) 1328(0,-614,0)
སྐད	1088(675,0,0) 22(579,0,0)
འབྲུག	37(630,0,0) 681(641,0,0) 8(704,0,0)
གཉིས	8(704,0,0) 14(535,0,0) 1328(0,-596,0) 43(675,0,0)
བསྒྲུབས	27(641,0,0) 1103(675,0,0) 27(641,0,0) 43(675,0,0)
ཧཱུྃ	1180(562,0,0) 1351(0,-511,0)
ཨོཾ	135(801,0,0) 1342(0,-770,0)
ཀྵ	46(704,0,0)
ཊ	15(568,0,0)
རྫོང	934(682,0,0) 1341(0,-739,0) 10(577,0,0)
ལྷ	1013(686,0,0)
ཕྱུ	647(641,0,0)
སྤྲུལ	1140(675,0,0) 40(706,0,0)
གྲྭ	240(704,0,0)
ཀོ	6(704,0,0) 1341(0,-712,0)
ཀེ	6(704,0,0) 1337(0,-599,0)
ཀུ	157(704,0,0)
ཀི	6(704,0,0) 1328(0,-614,0)
ཀཿ	6(704,0,0) 1346(380,0,0)
ཀྃ	6(704,0,0) 1351(0,-567,0)
ཀྲྀ	180(704,0,0) 1347(0,-665,0)
རྙིང	862(623,0,0) 1328(0,-620,0) 10(577,0,0)
